session_id,user_id,start_time,end_time,last_activity,device_type,browser,page_views,products_viewed,unique_products_viewed,searches,cart_additions,cart_removals,cart_value,is_converted,purchase_value,is_cart_abandoned,abandonment_reason,time_in_cart_seconds,checkout_initiated,persona,session_duration_seconds,avg_time_per_page,bounce,created_at,updated_at,abandoned
sess_37f1a18c534e,391,2025-10-20 04:59:52.322163,,2025-10-20 05:00:05.345082,desktop,Edge,1,2,2,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,13,13.0,True,2025-10-20 05:00:08.480462,2025-10-20 05:00:07.276795,False
sess_e4a6124a45d6,664,2025-10-20 04:59:52.326887,,2025-10-20 05:00:03.408729,desktop,Safari,1,2,2,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,11,11.0,True,2025-10-20 05:00:08.588141,2025-10-20 05:00:07.395098,False
sess_3a044a6fe4cb,104,2025-10-20 04:59:52.327471,,2025-10-20 05:00:02.331299,mobile,Opera,1,1,1,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,10,10.0,True,2025-10-20 05:00:09.620159,2025-10-20 05:00:08.523097,False
sess_20eb74c9f8d1,348,2025-10-20 04:59:52.327471,,2025-10-20 05:00:08.335396,desktop,Edge,2,0,0,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,16,8.0,False,2025-10-20 05:00:09.631167,2025-10-20 05:00:08.534545,False
sess_511a74737fd7,716,2025-10-20 04:59:52.327793,,2025-10-20 05:00:07.376752,desktop,Opera,1,0,0,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,15,15.0,True,2025-10-20 05:00:09.119459,2025-10-20 05:00:07.975456,False
sess_2d564bf7a935,739,2025-10-20 04:59:52.327793,,2025-10-20 05:00:03.417598,mobile,Edge,3,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,11,3.67,False,2025-10-20 05:00:09.133890,2025-10-20 05:00:07.992298,False
sess_f06918e53266,113,2025-10-20 04:59:52.327793,,2025-10-20 05:00:01.417746,desktop,Chrome,1,3,3,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,9,9.0,True,2025-10-20 05:00:09.346824,2025-10-20 05:00:08.222055,False
sess_1a1cbfbc3e30,459,2025-10-20 04:59:52.328417,,2025-10-20 05:00:07.331009,desktop,Chrome,1,1,1,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,15,15.0,True,2025-10-20 05:00:08.907279,2025-10-20 05:00:07.745361,False
sess_6ae05f03cee1,217,2025-10-20 04:59:52.328417,,2025-10-20 05:00:00.340367,tablet,Safari,1,0,0,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,8,8.0,True,2025-10-20 05:00:09.146664,2025-10-20 05:00:08.006170,False
sess_04eb26f9b3a8,699,2025-10-20 04:59:52.328417,,2025-10-20 04:59:58.358076,tablet,Opera,0,2,2,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,6,0.0,True,2025-10-20 05:00:09.161528,2025-10-20 05:00:08.022299,False
sess_18c2f38d7866,405,2025-10-20 04:59:52.328989,,2025-10-20 05:00:05.382890,desktop,Firefox,1,0,0,0,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,13,13.0,True,2025-10-20 05:00:08.919882,2025-10-20 05:00:07.758917,False
sess_d5928df44f1b,772,2025-10-20 04:59:52.329563,,2025-10-20 05:00:06.387406,desktop,Edge,1,1,1,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,14,14.0,True,2025-10-20 05:00:08.613235,2025-10-20 05:00:07.424174,False
sess_97dba62b7624,765,2025-10-20 04:59:52.329563,,2025-10-20 05:00:04.352198,desktop,Edge,0,0,0,1,0,0,0.0,False,0.0,False,,0,False,intent_buyer,12,0.0,True,2025-10-20 05:00:08.636744,2025-10-20 05:00:07.449280,False
sess_de0c7b6e2f33,823,2025-10-20 04:59:52.329563,,2025-10-20 04:59:58.362717,tablet,Chrome,1,2,2,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,6,6.0,True,2025-10-20 05:00:08.654127,2025-10-20 05:00:07.469585,False
sess_9e2d9126e2b6,705,2025-10-20 04:59:52.329563,,2025-10-20 05:00:04.334269,desktop,Safari,0,2,2,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,12,0.0,True,2025-10-20 05:00:08.933183,2025-10-20 05:00:07.773411,False
sess_40a15a9377a0,887,2025-10-20 04:59:52.329563,,2025-10-20 05:00:04.413851,desktop,Opera,1,1,1,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,12,12.0,True,2025-10-20 05:00:09.643041,2025-10-20 05:00:08.548372,False
sess_58c5c90be9a1,360,2025-10-20 04:59:52.329563,,2025-10-20 04:59:59.324348,desktop,Firefox,0,1,1,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,6,0.0,True,2025-10-20 05:00:09.654310,2025-10-20 05:00:08.559930,False
sess_9a212f7b7ed4,666,2025-10-20 04:59:52.330665,,2025-10-20 05:00:03.418163,desktop,Chrome,1,0,0,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,11,11.0,True,2025-10-20 05:00:09.174087,2025-10-20 05:00:08.035287,False
sess_f6a61c76daf0,839,2025-10-20 04:59:52.330665,,2025-10-20 05:00:07.358643,mobile,Safari,1,2,2,0,1,0,39.99,False,0.0,False,,0,False,window_shopper,15,15.0,True,2025-10-20 05:00:09.359302,2025-10-20 05:00:08.238540,True
sess_83f32e95fb59,623,2025-10-20 04:59:52.330665,,2025-10-20 05:00:05.377647,desktop,Opera,3,1,1,0,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,13,4.33,False,2025-10-20 05:00:09.371701,2025-10-20 05:00:08.251669,False
sess_3765b59eaa8f,148,2025-10-20 04:59:52.331239,,2025-10-20 05:00:01.400733,desktop,Firefox,0,1,1,3,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,9,0.0,True,2025-10-20 05:00:08.949891,2025-10-20 05:00:07.791288,False
sess_5e29b87cf108,504,2025-10-20 04:59:52.331815,,2025-10-20 05:00:07.338566,mobile,Firefox,1,0,0,1,0,0,0.0,False,0.0,False,,0,False,intent_buyer,15,15.0,True,2025-10-20 05:00:08.965748,2025-10-20 05:00:07.807733,False
sess_3daa4a3fd1e9,660,2025-10-20 04:59:52.331815,,2025-10-20 05:00:06.393669,desktop,Opera,0,2,2,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,14,0.0,True,2025-10-20 05:00:09.187694,2025-10-20 05:00:08.050951,False
sess_030dd5707338,364,2025-10-20 04:59:52.331815,,2025-10-20 05:00:00.335316,mobile,Edge,2,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,8,4.0,False,2025-10-20 05:00:09.384398,2025-10-20 05:00:08.266152,False
sess_62a5db58b291,975,2025-10-20 04:59:52.331815,,2025-10-20 05:00:03.387159,mobile,Safari,1,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,11,11.0,True,2025-10-20 05:00:09.670037,2025-10-20 05:00:08.577221,False
sess_8cadb9d945c0,535,2025-10-20 04:59:52.332592,,2025-10-20 05:00:06.398163,mobile,Chrome,3,1,1,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,14,4.67,False,2025-10-20 05:00:08.667345,2025-10-20 05:00:07.483298,False
sess_b94064d6d25c,859,2025-10-20 04:59:52.332592,,2025-10-20 05:00:04.427742,desktop,Chrome,3,0,0,1,0,0,0.0,False,0.0,False,,0,False,intent_buyer,12,4.0,False,2025-10-20 05:00:08.979007,2025-10-20 05:00:07.823533,False
sess_f4358cce28ca,127,2025-10-20 04:59:52.332592,,2025-10-20 05:00:01.335318,tablet,Chrome,2,0,0,0,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,9,4.5,False,2025-10-20 05:00:08.994486,2025-10-20 05:00:07.840050,False
sess_d1c1605db920,742,2025-10-20 04:59:52.332592,,2025-10-20 05:00:07.389112,desktop,Opera,1,0,0,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,15,15.0,True,2025-10-20 05:00:09.200446,2025-10-20 05:00:08.064880,False
sess_6582a133c8ee,532,2025-10-20 04:59:52.332592,,2025-10-20 05:00:04.430072,desktop,Chrome,0,1,1,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,12,0.0,True,2025-10-20 05:00:09.395524,2025-10-20 05:00:08.277936,False
sess_66f4af2e4e23,136,2025-10-20 04:59:52.332592,,2025-10-20 05:00:03.387159,desktop,Opera,2,0,0,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,11,5.5,False,2025-10-20 05:00:09.682985,2025-10-20 05:00:08.591266,False
sess_6a4453d64202,376,2025-10-20 04:59:52.332592,,2025-10-20 05:00:07.402657,desktop,Opera,0,3,3,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,15,0.0,True,2025-10-20 05:00:09.695276,2025-10-20 05:00:08.605187,False
sess_ada627cf03b7,223,2025-10-20 04:59:52.332592,,2025-10-20 04:59:56.394713,tablet,Opera,0,1,1,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,4,0.0,True,2025-10-20 05:00:09.707269,2025-10-20 05:00:08.618259,False
sess_5e337f2305a2,144,2025-10-20 04:59:52.332592,,2025-10-20 05:00:02.379192,desktop,Safari,1,1,1,0,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,10,10.0,True,2025-10-20 05:00:09.719897,2025-10-20 05:00:08.631942,False
sess_1cbe3f382d37,934,2025-10-20 04:59:52.334628,,2025-10-20 05:00:07.366070,desktop,Edge,3,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,15,5.0,False,2025-10-20 05:00:08.679971,2025-10-20 05:00:07.496961,False
sess_18bdf225ef22,302,2025-10-20 04:59:52.334628,,2025-10-20 05:00:06.420172,desktop,Edge,0,2,2,0,2,0,1999.98,False,0.0,False,,0,True,window_shopper,14,0.0,True,2025-10-20 05:00:08.692331,2025-10-20 05:00:07.511087,True
sess_e04466f03797,566,2025-10-20 04:59:52.334628,,2025-10-20 05:00:07.352503,mobile,Chrome,2,1,1,2,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,15,7.5,False,2025-10-20 05:00:08.704607,2025-10-20 05:00:07.523893,False
sess_6bf5f50a98ce,526,2025-10-20 04:59:52.334628,,2025-10-20 04:59:52.334628,desktop,Opera,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,0,0.0,True,2025-10-20 05:00:08.718230,2025-10-20 05:00:07.539301,False
sess_172d0c94554a,419,2025-10-20 04:59:52.334628,,2025-10-20 05:00:05.397513,tablet,Safari,1,2,2,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,13,13.0,True,2025-10-20 05:00:09.008977,2025-10-20 05:00:07.856371,False
sess_43d0b01f4968,619,2025-10-20 04:59:52.334628,,2025-10-20 05:00:07.420083,mobile,Edge,2,1,1,0,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,15,7.5,False,2025-10-20 05:00:09.421006,2025-10-20 05:00:08.305979,False
sess_c4c69c94e4b2,699,2025-10-20 04:59:52.334628,,2025-10-20 04:59:56.332174,mobile,Edge,0,1,1,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,3,0.0,True,2025-10-20 05:00:09.431832,2025-10-20 05:00:08.317595,False
sess_a0bf245d66ac,512,2025-10-20 04:59:52.334628,,2025-10-20 05:00:08.415096,mobile,Firefox,3,1,1,2,0,0,0.0,False,0.0,False,,0,False,window_shopper,16,5.33,False,2025-10-20 05:00:09.731583,2025-10-20 05:00:08.644716,False
sess_a3f3fd990393,334,2025-10-20 04:59:52.334628,,2025-10-20 05:00:08.430635,desktop,Edge,3,0,0,1,0,0,0.0,False,0.0,False,,0,False,window_shopper,16,5.33,False,2025-10-20 05:00:09.744682,2025-10-20 05:00:08.658998,False
sess_e82d151db8a0,38,2025-10-20 04:59:52.334628,,2025-10-20 04:59:52.334628,desktop,Opera,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,0,0.0,True,2025-10-20 05:00:09.757415,2025-10-20 05:00:08.672727,False
sess_622f554304b4,636,2025-10-20 04:59:52.334628,,2025-10-20 05:00:08.413639,desktop,Chrome,2,2,2,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,16,8.0,False,2025-10-20 05:00:09.770167,2025-10-20 05:00:08.686493,False
sess_9ff01bc6cf99,9,2025-10-20 04:59:52.336642,,2025-10-20 05:00:07.401397,desktop,Edge,1,1,1,0,0,0,0.0,False,0.0,False,,0,False,intent_buyer,15,15.0,True,2025-10-20 05:00:09.021570,2025-10-20 05:00:07.869933,False
sess_a42c3e39561c,146,2025-10-20 04:59:52.336642,,2025-10-20 04:59:57.340789,mobile,Opera,0,1,1,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,5,0.0,True,2025-10-20 05:00:09.212058,2025-10-20 05:00:08.078116,False
sess_f07267faadcc,721,2025-10-20 04:59:52.336642,,2025-10-20 05:00:03.389192,tablet,Firefox,2,1,1,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,11,5.5,False,2025-10-20 05:00:09.443042,2025-10-20 05:00:08.329545,False
sess_51f7faabfba0,858,2025-10-20 04:59:52.336642,,2025-10-20 05:00:04.369503,mobile,Safari,2,1,1,0,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,12,6.0,False,2025-10-20 05:00:09.454576,2025-10-20 05:00:08.342439,False
sess_5df256342a8f,925,2025-10-20 04:59:52.338019,,2025-10-20 05:00:06.376538,desktop,Edge,1,4,4,0,0,0,0.0,False,0.0,False,,0,False,window_shopper,14,14.0,True,2025-10-20 05:00:08.729837,2025-10-20 05:00:07.552166,False
sess_1856b4e1329f,76,2025-10-20 04:59:52.338019,,2025-10-20 04:59:52.338019,mobile,Opera,0,0,0,0,0,0,0.0,False,0.0,False,,0,False,cart_abandoner,0,0.0,True,2025-10-20 05:00:08.741957,2025-10-20 05:00:07.565257,False
